image,bbox,conf
000110707af0ba.jpg,[[301  810  2992  1346]],[0.820312]
0006287ec424cb.jpg,[[1128  1618  1882  1888]],[0.609375]
000809ecb2ccad.jpg,[[746  772  1581  964]],[0.779785]
00098d1376dab2.jpg,[[12  218  2013  719]],[0.810059]
000b8d89c738bd.jpg,[[0  0  293  319]],[0.84668]
000e246888710c.jpg,[[5  46  948  753]],[0.820801]
000eb6e73a31a5.jpg,[[1322  855  2024  1330]],[0.728027]
000fe6ebfc9893.jpg,[[0  46  1134  774]],[0.78418]
0011f7a65044e4.jpg,[[3  126  1035  435]],[0.772461]
0012ff300032e3.jpg,[[0  2  556  140]],[0.734863]
00150406ce5395.jpg,[[1161  1027  2615  1706]],[0.414795]
0016cd18d6410e.jpg,[[1964  712  2418  821]],[0.630859]
0017a9c11c61a8.jpg,[[65  56  1440  900]],[0.724121]
0017f7e0de07b1.jpg,[[0  198  2814  1443]],[0.699219]
001c4c6d532419.jpg,[[911  576  2196  1253]],[0.759766]
001dc45839b1b5.jpg,[[28  286  3291  850]],[0.840332]
001ea84d905ced.jpg,[[1  0  3582  1233]],[0.847168]
00248b9385e2e0.jpg,[[1  0  2588  642]],[0.844727]
002c7034834e2c.jpg,[[830  396  3599  1953]],[0.494141]
002d7a5f6d6765.jpg,[[1  29  381  97]],[0.0958862]
002e8dd5f03476.jpg,[[261  187  1499  861]],[0.59082]
003130cbfd9538.jpg,[[91  152  2560  612]],[0.816895]
003156bafb6454.jpg,[[0  197  3076  2028]],[0.713867]
0032b07680c70c.jpg,[[16  23  432  105]],[0.789062]
0033b2d4d58730.jpg,[[498  146  2886  1429]],[0.680664]
00367a94430e04.jpg,[[116  68  2029  576]],[0.674805]
00379d20adc510.jpg,[[0  464  3481  1970]],[0.703125]
00396896be9cf9.jpg,[[0  32  506  266]],[0.632324]
0039922e81961b.jpg,[[946  766  1924  1097]],[0.574707]
003c46063bb0c4.jpg,[[221  882  3599  1640]],[0.811035]
00408e82bc01f3.jpg,[[1307  1152  2753  1550]],[0.729492]
00424bb2531f73.jpg,[[1081  971  2237  1586]],[0.717773]
0042e3a3223eb5.jpg,[[1573  1724  2555  2025]],[0.749023]
